Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z1xw8mms,"1918-03-24 (vol. 09, no. 12)",ihc_bohemia_19180324,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-03-24,1918,24 de marzo de 1918,spa,text,ihc_bohemia_19180324.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xw8mms/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1t47vwc,"1918-03-31 (vol. 09, no. 13)",ihc_bohemia_19180331,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-03-31,1918,31 de marzo de 1918,spa,text,ihc_bohemia_19180331.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t47vwc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pc745f,"1918-04-07 (vol. 09, no. 14)",ihc_bohemia_19180407,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-04-07,1918,7 de abril de 1918,spa,text,ihc_bohemia_19180407.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pc745f/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jm6cd8,"1918-04-14 (vol. 09, no. 15)",ihc_bohemia_19180414,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-04-14,1918,14 de abril de 1918,spa,text,ihc_bohemia_19180414.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jm6cd8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dv5mn3,"1918-04-21 (vol. 09, no. 16)",ihc_bohemia_19180421,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-04-21,1918,21 de abril de 1918,spa,text,ihc_bohemia_19180421.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dv5mn3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1934vz4,"1918-04-28 (vol. 09, no. 17)",ihc_bohemia_19180428,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-04-28,1918,28 de abril de 1918,spa,text,ihc_bohemia_19180428.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1934vz4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15f2tn4,"1918-05-05 (vol. 09, no. 18)",ihc_bohemia_19180505,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-05-05,1918,5 de mayo de 1918,spa,text,ihc_bohemia_19180505.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15f2tn4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11p22z7,"1918-05-12 (vol. 09, no. 19)",ihc_bohemia_19180512,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-05-12,1918,12 de mayo de 1918,spa,text,ihc_bohemia_19180512.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11p22z7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1wx1kjv,"1918-05-19 (vol. 09, no. 20)",ihc_bohemia_19180519,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-05-19,1918,19 de mayo de 1918,spa,text,ihc_bohemia_19180519.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wx1kjv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1s50ts0,"1918-05-26 (vol. 09, no. 21)",ihc_bohemia_19180526,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-05-26,1918,26 de mayo de 1918,spa,text,ihc_bohemia_19180526.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s50ts0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1nd0305,"1918-06-02 (vol. 09, no. 22)",ihc_bohemia_19180602,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-06-02,1918,2 de junio de 1918,spa,text,ihc_bohemia_19180602.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nd0305/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hm9b60,"1918-06-09 (vol. 09, no. 23)",ihc_bohemia_19180609,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-06-09,1918,9 de junio de 1918,spa,text,ihc_bohemia_19180609.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hm9b60/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cv8kj5,"1918-06-16 (vol. 09, no. 24)",ihc_bohemia_19180616,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-06-16,1918,16 de junio de 1918,spa,text,ihc_bohemia_19180616.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cv8kj5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1866j7g,"1918-06-23 (vol. 09, no. 25)",ihc_bohemia_19180623,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-06-23,1918,23 de junio de 1918,spa,text,ihc_bohemia_19180623.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1866j7g/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14f5shr,"1918-06-30 (vol. 09, no. 26)",ihc_bohemia_19180630,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-06-30,1918,30 de junio de 1918,spa,text,ihc_bohemia_19180630.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14f5shr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10p51tv,"1918-07-07 (vol. 09, no. 27)",ihc_bohemia_19180707,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-07-07,1918,7 de julio de 1918,spa,text,ihc_bohemia_19180707.pdf,magazines (periodicals),31 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10p51tv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vx4j94,"1918-07-14 (vol. 09, no. 28)",ihc_bohemia_19180714,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-07-14,1918,14 de julio de 1918,spa,text,ihc_bohemia_19180714.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vx4j94/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1r53sht,"1918-07-21 (vol. 09, no. 29)",ihc_bohemia_19180721,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-07-21,1918,21 de julio de 1918,spa,text,ihc_bohemia_19180721.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1r53sht/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1md31sg,"1918-07-28 (vol. 09, no. 30)",ihc_bohemia_19180728,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-07-28,1918,28 de julio de 1918,spa,text,ihc_bohemia_19180728.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1md31sg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gn2925,"1918-08-04 (vol. 09, no. 31)",ihc_bohemia_19180804,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-08-04,1918,4 de agosto de 1918,spa,text,ihc_bohemia_19180804.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gn2925/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c007sh,"1918-08-11 (vol. 09, no. 32)",ihc_bohemia_19180811,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-08-11,1918,11 de agosto de 1918,spa,text,ihc_bohemia_19180811.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c007sh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1769h4j,"1918-08-18 (vol. 09, no. 33)",ihc_bohemia_19180818,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-08-18,1918,18 de agosto de 1918,spa,text,ihc_bohemia_19180818.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1769h4j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13f8rf8,"1918-08-25 (vol. 09, no. 34)",ihc_bohemia_19180825,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-08-25,1918,25 de agosto de 1918,spa,text,ihc_bohemia_19180825.pdf,magazines (periodicals),39 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13f8rf8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zp87w2,"1918-09-01 (vol. 09, no. 35)",ihc_bohemia_19180901,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-09-01,1918,1 de septiembre de 1918,spa,text,ihc_bohemia_19180901.pdf,magazines (periodicals),37 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zp87w2/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tx7h49,"1918-09-08 (vol. 09, no. 36)",ihc_bohemia_19180908,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-09-08,1918,8 de septiembre de 1918,spa,text,ihc_bohemia_19180908.pdf,magazines (periodicals),30 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tx7h49/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1q56rcf,"1918-09-15 (vol. 09, no. 37)",ihc_bohemia_19180915,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-09-15,1918,15 de septiembre de 1918,spa,text,ihc_bohemia_19180915.pdf,magazines (periodicals),26 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1q56rcf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kd60pj,"1918-09-22 (vol. 09, no. 38)",ihc_bohemia_19180922,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-09-22,1918,22 de septiembre de 1918,spa,text,ihc_bohemia_19180922.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kd60pj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fr3zdm,"1918-09-29 (vol. 09, no. 39)",ihc_bohemia_19180929,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-09-29,1918,29 de septiembre de 1918,spa,text,ihc_bohemia_19180929.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fr3zdm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b036q1,"1918-10-06 (vol. 09, no. 40)",ihc_bohemia_19181006,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-10-06,1918,6 de octubre de 1918,spa,text,ihc_bohemia_19181006.pdf,magazines (periodicals),32 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b036q1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1672g15,"1918-10-13 (vol. 09, no. 41)",ihc_bohemia_19181013,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-10-13,1918,13 de octubre de 1918,spa,text,ihc_bohemia_19181013.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1672g15/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12g1q7j,"1918-10-20 (vol. 09, no. 42)",ihc_bohemia_19181020,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-10-20,1918,20 de octubre de 1918,spa,text,ihc_bohemia_19181020.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12g1q7j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xq16qs,"1918-10-27 (vol. 09, no. 43)",ihc_bohemia_19181027,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-10-27,1918,27 de octubre de 1918,spa,text,ihc_bohemia_19181027.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xq16qs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sz0fzm,"1918-11-03 (vol. 09, no. 44)",ihc_bohemia_19181103,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-11-03,1918,3 de noviembre de 1918,spa,text,ihc_bohemia_19181103.pdf,magazines (periodicals),41 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sz0fzm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1p59q9z,"1918-11-10 (vol. 09, no. 45)",ihc_bohemia_19181110,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-11-10,1918,10 de noviembre de 1918,spa,text,ihc_bohemia_19181110.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p59q9z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jh7nz3,"1918-11-17 (vol. 09, no. 46)",ihc_bohemia_19181117,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-11-17,1918,17 de noviembre de 1918,spa,text,ihc_bohemia_19181117.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jh7nz3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dr6x87,"1918-11-24 (vol. 09, no. 47)",ihc_bohemia_19181124,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-11-24,1918,24 de noviembre de 1918,spa,text,ihc_bohemia_19181124.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dr6x87/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19065kn,"1918-12-01 (vol. 09, no. 48)",ihc_bohemia_19181201,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-12-01,1918,1 de diciembre de 1918,spa,text,ihc_bohemia_19181201.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19065kn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1575ds1,"1918-12-08 (vol. 09, no. 49)",ihc_bohemia_19181208,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-12-08,1918,8 de diciembre de 1918,spa,text,ihc_bohemia_19181208.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1575ds1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11g4p0t,"1918-12-15 (vol. 09, no. 50)",ihc_bohemia_19181215,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-12-15,1918,15 de diciembre de 1918,spa,text,ihc_bohemia_19181215.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11g4p0t/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1wq45kd,"1918-12-22 (vol. 09, no. 51)",ihc_bohemia_19181222,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-12-22,1918,22 de diciembre de 1918,spa,text,ihc_bohemia_19181222.pdf,magazines (periodicals),44 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wq45kd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rz3dw4,"1918-12-29 (vol. 09, no. 52)",ihc_bohemia_19181229,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-12-29,1918,29 de diciembre de 1918,spa,text,ihc_bohemia_19181229.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rz3dw4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1n91chj,"1919-01-05 (vol. 10, no. 01)",ihc_bohemia_19190105,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1919-01-05,1919,5 de enero de 1919,spa,text,ihc_bohemia_19190105.pdf,magazines (periodicals),41 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1n91chj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hj0mvq,"1919-01-12 (vol. 10, no. 02)",ihc_bohemia_19190112,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1919-01-12,1919,12 de enero de 1919,spa,text,ihc_bohemia_19190112.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hj0mvq/manifest
